"ORGANIZATION_ID","ORGANIZATION_NAME","ORGANIZATION_CREATED_DATE","PROJECT_ID","PROJECT_NAME","PROJECT_CREATED_DATE","LAST_BUILD_FINISHED_AT","VCS_NAME","VCS_URL","VCS_BRANCH","PIPELINE_ID","PIPELINE_CREATED_AT","PIPELINE_NUMBER","IS_UNREGISTERED_USER","PIPELINE_TRIGGER_SOURCE","PIPELINE_TRIGGER_USER_ID","WORKFLOW_ID","WORKFLOW_NAME","WORKFLOW_FIRST_JOB_QUEUED_AT","WORKFLOW_FIRST_JOB_STARTED_AT","WORKFLOW_STOPPED_AT","IS_WORKFLOW_SUCCESSFUL","JOB_NAME","JOB_RUN_NUMBER","JOB_ID","JOB_RUN_DATE","JOB_RUN_QUEUED_AT","JOB_RUN_STARTED_AT","JOB_RUN_STOPPED_AT","JOB_BUILD_STATUS","RESOURCE_CLASS","OPERATING_SYSTEM","EXECUTOR","PARALLELISM","JOB_RUN_SECONDS","MEDIAN_CPU_UTILIZATION_PCT","MAX_CPU_UTILIZATION_PCT","MEDIAN_RAM_UTILIZATION_PCT","MAX_RAM_UTILIZATION_PCT","COMPUTE_CREDITS","DLC_CREDITS","USER_CREDITS","STORAGE_CREDITS","NETWORK_CREDITS","LEASE_CREDITS","LEASE_OVERAGE_CREDITS","IPRANGES_CREDITS","TOTAL_CREDITS"
"954da332-9590-4532-b99b-8ee3e482f094","techstartup","2011-10-20","f42a67e9-2e09-4378-bc71-1d01b2ee001c","frontend-dashboard","2022-12-28","2024-08-20 06:20:56.298","github","https://github.com/techstartup/frontend-dashboard","master","61562938-1a10-4c3d-96a8-11fa8bf866ba","2024-07-29 09:11:21.776","9663694","False","schedule","3a2e4998-9cc1-4e91-b4b8-d5a3b3418083","d47a2fb9-9ff6-4a4c-b645-d6bacf4daf73","scheduled-tests","2025-12-18 01:02:50.763","2025-10-07 19:04:17.474","2024-03-19 20:38:46.301","False","docker-build","4153684","0c9388bd-9508-4938-b21a-ae3c64b8458a","2025-09-18","2024-07-12 21:18:32.149","2025-03-29 12:44:54.803","2025-07-12 02:45:18.960","canceled","windows.large","linux","runner","4","3150","\N","\N","47.54","\N","208","0","0","5","1","2","0","1","217"
"a8701f99-d711-47a4-8bf4-2d94313d5a9d","mobile-apps","2013-03-15","9d65af29-140a-4833-80e6-38fcd44083ed","app-core","2022-11-24","2025-11-09 19:29:03.273","github_app","https://github.com/mobile-apps/app-core","main","4f262b39-ff25-4bb4-ba78-b44cd79ce1bc","2024-07-20 11:42:27.056","7276857","False","schedule","c0caeb7e-0e3e-4910-8cc6-d65c70fbd2fe","a17a67b9-debd-4cb0-ae79-d5df92ec9aef","nightly-build","2024-11-13 01:49:14.464","2025-12-29 08:43:10.711","2025-12-18 15:47:52.006","True","integration-test","5032286","d25d764b-5c5f-4ce9-86ec-df6266e6a8d8","2025-12-19","2025-12-03 16:27:51.971","2024-04-04 18:26:47.036","2025-02-20 15:20:55.252","canceled","windows.medium","linux","\N","3","86","\N","\N","\N","\N","2","0","0","6","5","1","1","1","16"
"8ee46c26-8e13-434e-967d-2aea0b17b5b1","product-team","2017-02-27","b4fdc9a8-2b3f-4281-adc5-c5cfb469d7df","web-service","2024-05-18","2024-01-03 18:05:46.523","github_app","https://github.com/product-team/web-service","production","831ea198-f74e-4757-ba88-a0696ba3b8d1","2025-07-13 23:33:25.770","9802901","False","schedule","c2460840-bd8d-4b66-837b-93af5d08bcc3","8535b652-a006-4319-9902-2881b5d05a97","e2e-tests","2024-01-14 09:58:44.315","2024-09-30 13:52:45.138","2025-08-09 19:43:14.845","False","security-scan","3200123","f46da4d4-42b0-48c5-890a-9eafdd74d400","2025-05-13","2024-11-16 06:06:19.649","\N","2024-08-05 02:18:58.847","queued","windows.medium","linux","docker","2","1001","\N","\N","\N","\N","32","0","0","6","0","1","1","1","41"
"54fe596f-7e64-45cb-9b1c-4d9479451514","security-team","2015-03-23","f1cda1b3-545e-478e-b6f6-0c2ea7ac4e14","api-engine","2022-09-23","2025-01-25 07:12:02.975","gitlab","https://gitlab.com/security-team/api-engine","main","399255c4-4a36-4fd8-810c-85485b646675","2024-05-12 12:29:14.197","6833613","False","api","8dcbccd9-e4df-4682-a3e7-644506b05c8a","1298a77b-5669-4a00-88bd-eeb874b88544","build-and-test","2024-09-16 03:18:22.165","2025-07-12 01:54:08.261","2024-02-03 21:50:07.932","False","api-test","5861361","6cc58e49-252b-4fb5-acde-b4c00ae36371","2025-03-27","2024-09-17 10:59:27.459","2024-10-14 10:53:02.347","\N","running","circleci.runner/synthetics.ur","osx","runner","3","\N","\N","\N","\N","\N","1","0","0","2","0","1","0","0","4"
"2156e48b-04e9-4645-9ed2-fd91ae20f466","frontend-squad","2012-04-10","939494cc-f422-40c3-9473-4f26100f66e2","mobile-app","2021-04-28","2025-04-14 03:37:56.807","github_app","https://github.com/frontend-squad/mobile-app","feature/623","f3216e06-a73b-49c8-98dd-febf5a6aef62","2025-06-11 02:50:59.834","9314450","False","api","cff2994f-397c-4bb9-b446-5f2bbd738bc0","063da7ca-bf2a-49b0-9a11-514ffeaeb958","test-suite","2024-07-29 05:31:12.960","2025-02-12 02:18:23.355","2024-07-16 13:08:34.924","False","deploy","4871907","c6c466b4-5b8a-427b-b52e-90168868f618","2024-02-07","2025-01-22 22:27:44.054","2025-06-02 02:36:47.356","\N","running","2xlarge","osx","windows","\N","2148","58.91","94.97","\N","\N","560","0","0","1","0","2","1","0","564"
"4e873795-e0e8-460e-8c21-3808532f9339","web-services","2018-05-01","ebc9c717-6183-4424-9ca6-e3c5795029db","frontend-service","2023-09-25","2025-06-21 11:22:35.672","bitbucket","https://bitbucket.org/web-services/frontend-service","bugfix/287","ddedc3cb-849d-4be2-9d7a-971486479fec","2024-12-24 17:40:28.597","1282204","False","schedule","13509659-eded-45bb-aa7f-690a3352510c","95644a53-b196-458b-8741-e8428d3eaec1","release","2025-04-16 05:36:37.296","2024-06-16 00:20:23.403","2025-06-09 05:00:12.019","False","docker-build","3482370","54a60cbc-49f9-4e0c-b1e6-46e2ea6f121f","2024-10-24","2024-04-16 20:31:40.100","2024-06-11 15:34:13.655","2024-01-29 12:45:08.237","queued","xlarge","osx","docker","3","\N","\N","\N","\N","\N","8","0","0","6","1","2","0","1","18"
"8fdfd56d-5d53-4464-b114-89ed82221628","qa-automation","2012-05-03","09b966dd-2a42-423a-bb61-908ebe0ac948","frontend-dashboard","2024-08-11","2025-05-06 11:50:56.971","github_app","https://github.com/qa-automation/frontend-dashboard","master","bd6cfc84-e024-435a-84fd-5a8aefce0d8e","2024-07-05 17:33:31.936","1750469","False","api","3da3fd5d-f52e-4559-bdb7-cfb05774e3d0","a0503fc4-68f1-439d-b57e-219df6d23462","cd","2025-01-16 02:33:29.151","2024-08-26 04:40:18.582","2024-07-17 04:58:22.367","True","build","1584322","5597ded9-8b85-4870-b6a3-2563f7e2a8a9","2025-06-28","2024-03-10 10:29:48.604","2025-07-15 03:35:18.668","2024-01-11 03:05:52.809","success","circleci.runner/synthetics.ur","linux","macos","3","2286","\N","\N","63.09","77.54","38","0","0","1","0","1","0","1","41"
"66831eab-6878-43c2-aee6-1c3c5b12e027","acme-corp","2017-06-15","697f0b53-bea1-461b-85f3-fd914becc04c","service-dashboard","2024-10-14","2024-03-31 02:36:23.576","github","https://github.com/acme-corp/service-dashboard","main","8d92f07e-512e-4ae1-8dba-236f527f8fd6","2024-06-25 18:09:20.829","3068523","False","manual","e840053c-ae5d-4f1f-8177-3bdbfe9e2001","f124d9f7-ed90-476f-90a7-e42eee86635b","build-and-test","2025-05-06 08:21:48.503","2024-01-28 18:39:06.022","2025-04-08 19:37:34.088","False","e2e-test","654673","c3fc7ff9-5935-42f6-8413-e87fcd293965","2024-07-05","2025-01-27 05:15:26.883","2024-01-09 06:41:51.161","\N","queued","small","linux","docker","3","\N","\N","\N","54.86","67.48","1","0","0","0","1","2","1","1","6"
"ddd465a4-d6a0-4eeb-ae71-858769e9187c","product-team","2015-07-16","4e1dc770-9470-4f26-a850-1648f6ec333c","lib-service","2023-05-07","2024-08-12 23:19:22.126","gitlab","https://gitlab.com/product-team/lib-service","master","55737b30-1e84-4b4c-a369-9c349e253608","2025-01-11 20:09:31.115","2339338","False","manual","42b24f33-1019-413c-a76b-34931292889b","13b7d16e-bdd0-443d-804b-4a68daf5ec85","ci","2025-05-13 13:09:02.916","2024-12-05 05:47:55.135","2025-09-21 19:49:47.024","True","deploy","9598080","68bfc9ec-cb0e-4cc3-9dd4-a36a5e589a7c","2025-02-13","\N","2024-09-06 22:57:07.593","2024-11-25 16:32:26.026","failed","macos.m1.large.gen1","osx","windows","1","1174","\N","\N","45.47","\N","988","0","0","3","3","2","1","0","997"
"1ebb9f04-41fe-4d1c-82f0-57f6d7f02694","security-team","2012-06-11","0506b162-b61f-46ed-a832-0590215ccdaa","api-platform","2020-04-27","2024-04-05 10:24:14.825","github","https://github.com/security-team/api-platform","hotfix/66","3a290e62-eea3-4e38-8a3b-0357be7d585c","2025-08-16 09:31:32.428","1039978","False","manual","fd554ae4-17c4-4853-ab5a-ad61dc62453b","9fb9e92d-0d54-4c44-b9d5-c01d7af4496f","e2e-tests","\N","2025-02-02 13:09:41.092","2025-12-01 05:55:51.598","True","test","2541700","b15c7896-e9d3-46b0-b16c-bda32bbb00c1","2024-02-05","\N","2024-03-10 01:10:48.803","\N","success","2xlarge","windows","machine","1","382","68.46","80.4","25.8","\N","96","0","0","5","3","0","0","1","105"
"94202054-9854-47c2-a1e7-949e191086f2","devops-team","2016-07-16","501548a2-2d3f-4791-b5eb-b1b4fd4c70da","frontend-engine","2024-08-20","2024-04-12 17:56:38.605","gitlab","https://gitlab.com/devops-team/frontend-engine","hotfix/94","5ff84e1b-b7a5-4c8b-864b-bcc80236c182","2024-09-24 22:28:12.348","4315103","False","api","946b6244-a1dc-49f5-a159-22c32ba82d02","629dc8ca-af1d-4030-9826-339bbbb86be7","build-and-test","2024-03-31 21:04:51.005","2025-07-26 10:38:26.373","2025-08-29 17:29:00.014","True","build","2188759","19768157-8bf7-418a-bef5-35e94f1d29d5","2024-07-22","2025-08-06 00:06:32.532","2025-12-23 23:02:10.628","2025-01-02 11:23:32.283","failed","windows.medium","linux","machine","3","1348","\N","\N","\N","\N","44","0","0","1","2","2","1","0","50"
"77182444-fd0a-4d51-8ff9-c198fcaa661a","data-engineering","2012-02-02","e008c0b2-342a-4566-8e04-b816b8ec6e3a","backend-api","2020-12-18","2024-12-30 23:06:42.449","github","https://github.com/data-engineering/backend-api","bugfix/399","e29f2190-0d24-4179-a0ad-27a7acad9c2e","2025-12-16 22:49:04.884","3838750","False","webhook","bf447c3a-7499-4500-852c-6a455c5df383","abed4ad3-28ac-47bc-a419-45e88b36a820","security-scan","2025-01-15 19:53:10.147","2024-05-29 18:22:43.584","2024-11-02 18:35:32.570","False","e2e-test","2322679","0ada4ac4-836f-4a1a-bfa1-cb3c9639acad","2025-01-21","2025-07-12 02:04:53.372","2024-01-06 00:23:33.007","2025-11-16 11:30:58.848","success","small","linux","\N","2","3064","79.41","57.18","44.37","78.67","51","0","0","6","3","0","0","0","60"
"36e6fe26-6113-4f7a-acf0-09d100aaf686","infrastructure","2013-04-21","4774c668-4858-40b8-ba63-68203a86edd8","web-api","2021-03-13","2024-02-29 01:10:26.088","gitlab","https://gitlab.com/infrastructure/web-api","bugfix/30","384a4d31-d182-400d-8df2-d8a572938781","2024-02-13 00:31:35.952","2850751","False","manual","1939cefb-8da3-4c85-b20f-aba4f1d1fd8e","d3fb1351-05dc-4edd-a3b7-c2ce8a1af5c2","build-and-deploy","2025-01-14 20:12:52.414","2025-07-23 21:20:30.160","2024-06-20 12:20:52.743","False","docker-build","226388","1e2d138c-f31e-4ca7-9a2f-239e565ef368","2025-12-11","2025-01-23 23:54:46.509","2024-01-30 02:37:01.694","2025-07-09 12:36:59.138","canceled","macos.m1.xlarge.gen1","\N","runner","2","212","\N","94.7","\N","73.14","312","0","0","5","2","2","1","1","323"
"4950ad23-2601-4257-9802-26c37753f3cb","frontend-squad","2014-06-04","0f58ffa8-a190-469d-8dcf-fa68db74f199","web-app","2022-09-30","2024-07-19 16:03:13.104","gitlab","https://gitlab.com/frontend-squad/web-app","hotfix/27","b4cab6c0-1ce8-44df-9099-efa8825d2265","2024-04-06 06:43:54.269","3328411","False","schedule","6957712e-5f6d-4037-890a-9bc6280f42d5","2c668e5b-0019-4de9-b28f-de4e1fca62da","release","2025-06-03 20:22:50.729","2025-09-20 16:29:45.163","2025-08-06 03:52:31.895","False","lint","939322","c4f34247-d2d3-4283-9f0c-160cd227c723","2024-07-23","2025-12-14 20:13:40.202","2024-12-18 19:41:53.252","2025-08-14 03:07:41.746","running","windows.large","windows","machine","\N","2369","20.68","\N","\N","\N","156","0","0","8","4","2","1","1","172"
"4feabf07-9585-42e2-b015-49db598bb70e","web-services","2016-11-19","20a9484e-ec79-404c-957f-3df5c50f96b1","mobile-platform","2020-04-14","2025-03-27 15:12:37.886","github_app","https://github.com/web-services/mobile-platform","staging","24dd8429-0a23-47cc-a9c6-d81948f350fd","2025-10-07 13:20:59.726","8169245","False","api","79aee84e-2c64-4527-99a3-2cf0c287a7d9","74cc1b7a-17f7-4533-a600-9e7cd4e380be","lint-and-test","2024-01-22 16:17:10.854","\N","2024-05-08 20:02:35.069","False","build","7785025","2b36f864-c5d9-4216-accf-6065bc924b11","2025-08-31","2025-06-10 06:10:01.312","2025-02-11 22:17:49.924","\N","queued","small","osx","windows","3","378","\N","\N","65.74","\N","6","0","0","9","4","2","1","1","23"
"f838b87d-d284-4c01-9e2d-ad2cd990be42","devops-team","2018-12-07","6f50db77-e3e1-41a5-857d-839628efbd06","app-api","2023-06-18","2024-09-12 13:59:43.834","bitbucket","https://bitbucket.org/devops-team/app-api","release/v7.0","81bea091-546c-47c4-b337-6957a8199da8","2024-01-07 06:19:34.010","4193431","False","webhook","c9544a6e-eca3-45cc-9f9d-7ef7e56855e4","5186ac88-8c6d-447c-b609-872f0491c2ae","cd","2024-01-10 07:42:01.182","2024-01-25 06:49:30.348","2024-07-07 22:34:57.945","False","unit-test","1193521","4740ef99-7246-4b02-ae6a-fb6465908343","2024-12-26","2024-10-25 00:44:01.053","2024-04-13 09:38:40.336","2025-01-11 23:07:45.590","failed","macos.m1.medium.gen1","linux","macos","1","\N","\N","\N","\N","89.13","26","0","0","0","1","0","0","0","27"
"6cfb825a-25e0-488b-8ad7-66054b5845b8","techstartup","2012-01-13","0b993846-64ce-47fc-b1af-4264d99b3ec1","mobile-app","2021-05-20","2025-05-21 21:03:39.975","github","https://github.com/techstartup/mobile-app","bugfix/382","036343cd-cb16-4702-a8b2-b0acba5ec508","2024-06-30 03:54:02.701","115771","False","webhook","a25dd28c-8a53-4497-8b91-8f5482d10693","6ee6b36c-0b54-4f42-9a5e-26b46d1ebffd","security-scan","2024-05-15 07:58:26.283","2025-06-13 20:50:58.290","2024-03-07 02:39:09.242","True","security-scan","8146926","0ac1483d-fdd6-4d9e-b871-44dd06c0e68e","2024-12-31","\N","2024-09-12 20:48:53.678","2025-02-05 23:38:47.488","failed","macos.m1.large.gen1","windows","windows","2","1209","\N","71.89","\N","89.04","1040","0","0","0","4","1","1","1","1047"
"d07b7e17-71b4-4a56-a11e-73216810e094","engineering-org","2012-09-02","aa130eaa-d6ea-41bd-b3eb-865f397fded8","mobile-app","2022-01-20","2025-11-13 16:51:51.216","gitlab","https://gitlab.com/engineering-org/mobile-app","production","3dd5e004-8af2-4434-b1cc-fe1357dcbdc4","2024-04-02 08:58:52.998","3336592","False","api","a9a2fea0-a2b4-44ab-8680-c041249b47c3","f13a7ca7-c991-48c1-9f21-3ee89a66491f","docker-build","2025-08-06 16:10:44.244","2025-09-25 00:37:31.453","\N","True","performance-test","\N","48190672-4521-428a-a62f-7a2b3973e735","2025-07-17","2025-02-08 00:51:13.337","2025-02-19 00:02:37.906","\N","running","xlarge","windows","docker","2","1275","\N","\N","38.87","77.49","168","0","0","4","1","0","1","1","175"
"2cd6e80c-9f6e-4400-bbe8-dc80e2058ea3","infrastructure","2010-09-25","b4ab2130-9b69-4cfd-8a2a-839ae3a34381","api-api","2022-02-01","2024-10-23 00:51:49.112","github_app","https://github.com/infrastructure/api-api","develop","79705110-787c-4c76-ab0e-15c9d70225b6","2025-01-20 01:34:03.406","2895295","False","webhook","5d0b418f-f618-4eba-828c-f4f64e94b2ad","9cca3b92-296a-4454-8125-75adde1cb2b6","cd","2025-01-22 02:14:42.547","2025-06-11 20:54:15.959","2024-05-01 20:58:09.396","False","build","\N","edd8ade4-cf67-4195-a710-8fe8a49266ae","2024-10-19","2024-12-22 02:57:02.398","2024-02-14 14:12:08.542","2025-09-10 01:55:30.265","failed","2xlarge","windows","machine","3","936","64.49","99.11","\N","\N","240","0","0","1","3","0","1","1","246"
"6dbfcf41-6e3e-43e1-88b1-1efadabedaaa","web-services","2010-09-22","3a9227bf-71e1-4bd1-850d-04c1846be319","backend-platform","2023-12-10","2024-03-11 16:55:40.341","bitbucket","https://bitbucket.org/web-services/backend-platform","develop","943e7646-4c04-4e78-8506-bf60e8bad878","2024-05-12 12:02:27.982","6845054","False","schedule","3591f4fa-2571-4ff1-94d0-3064664a886f","759168e2-eafc-4527-b517-6f980e31256f","scheduled-tests","2024-11-01 15:05:26.338","2025-08-26 13:49:00.001","2025-05-03 00:13:34.343","False","lint","52288","64f14434-7f31-4e5c-a133-e270cbfee5c2","2025-06-18","2024-07-24 10:02:42.813","2024-11-09 04:13:19.650","2025-02-10 12:56:34.262","queued","windows.large","\N","docker","1","2798","\N","\N","33.09","\N","184","0","0","4","5","1","1","1","196"
"f6c9363c-6c23-4946-a0df-7f912ee30755","acme-corp","2012-09-23","d3bdead8-7111-4399-a767-75a6bfafef35","web-utils","2021-05-22","2024-07-23 00:57:37.989","github_app","https://github.com/acme-corp/web-utils","production","2a56a100-148d-491f-b42f-a149aaa5502f","2025-11-14 13:50:09.720","5740843","False","api","91b99838-e575-49ac-8d2d-0013d378018a","2d200266-b7ee-4778-9c96-0c4afa00ab4a","cd","2024-11-07 14:18:08.543","2024-06-23 04:25:16.565","2025-12-11 11:20:51.924","False","\N","4698262","c0c9b284-5a47-43ce-8329-05fd351ffc33","2025-08-27","2024-02-14 14:04:37.785","\N","2025-04-25 12:13:28.120","failed","circleci.runner/synthetics.ur","windows","\N","\N","2086","89.65","58.23","\N","\N","34","0","0","3","5","2","0","0","44"
"ff6260bc-2bda-493a-bfe5-b90789c9ff76","acme-corp","2013-02-24","2b4b6bef-762c-4a7d-b6a4-515ac7e2aedb","service-dashboard","2020-08-18","2025-10-02 19:08:04.420","github_app","https://github.com/acme-corp/service-dashboard","develop","87fc8fa7-39d7-4ec8-bdbd-26dbf51fac66","2024-02-22 23:54:51.137","2712111","False","manual","efab6526-3958-4a06-bbe8-4580c3d228f3","965e234f-ce55-474a-a9fd-9175447aa534","release","2025-06-10 13:43:10.525","2024-02-24 19:10:04.712","2025-07-04 01:45:02.887","True","smoke-test","4629313","a0f89550-9e58-44d4-a387-737617b4c31f","2025-03-27","2025-07-12 14:54:30.810","2025-11-04 22:41:54.909","2025-06-18 02:17:14.196","running","macos.m1.large.gen1","linux","runner","3","2094","\N","\N","61.89","\N","1768","0","0","3","5","0","1","0","1777"
"3581aeed-0b1d-4885-8a8e-0dca43334c4d","frontend-squad","2017-03-24","ae70fcde-d485-4774-b3bb-379e46120f2e","backend-app","2023-06-07","2024-05-30 02:28:12.836","gitlab","https://gitlab.com/frontend-squad/backend-app","main","349ae360-97cb-4d1b-b40e-611cc798e47b","2024-11-05 11:21:18.299","7544597","False","api","1a82dfd8-6f55-4ef8-b3c0-2b410d8d52e5","ccb8dc54-ac7a-4737-95c2-ad95c09c82d1","deploy","2024-04-06 19:24:33.906","2024-12-06 18:42:27.726","2025-01-31 17:15:01.036","True","lint","\N","19af0d64-6920-44c3-8188-3598cb7697bd","2025-02-16","2024-02-25 14:50:46.850","2025-04-16 12:33:11.484","2025-05-24 14:20:12.691","failed","large","osx","windows","2","1604","85.82","\N","\N","84.88","104","0","0","2","5","0","1","0","112"
"0051fa93-5ba1-47b0-a082-9560f0368377","cloud-platform","2017-04-28","13423324-0d72-4631-b538-760b0a37a305","web-engine","2023-12-24","2025-02-02 08:33:36.177","github","https://github.com/cloud-platform/web-engine","bugfix/245","cf471ed2-6178-4daa-a166-ec777b903153","2024-02-03 10:17:13.143","8005704","False","schedule","19b85ba2-1976-4ad0-b357-f007dbb6b091","1c3a5f78-a5e4-4d6e-982f-b4f66a32ff5d","ci","2024-06-11 00:35:16.033","2025-11-13 17:29:57.263","2025-09-25 11:37:32.797","False","docker-build","8133630","093d5365-23a2-48cb-b0a0-52f14cf7bdc3","2025-09-18","2025-09-22 11:14:15.940","2025-12-11 07:31:54.121","\N","success","small","\N","windows","2","1925","13.81","\N","\N","\N","32","0","0","3","1","2","0","0","38"
"1c5f2adf-fab6-40c8-bdf9-ad38ac503c77","cloud-platform","2018-12-20","177e225c-43b0-407f-a074-07c56a5dff66","app-platform","2021-08-17","2025-04-01 20:57:03.790","bitbucket","https://bitbucket.org/cloud-platform/app-platform","hotfix/31","48bc7930-309a-448d-9320-19288188e9d8","2024-09-22 17:32:52.384","4112009","False","manual","cd9506d4-f001-4058-9b6f-e4ff5231f177","da05ec19-6be6-4405-95df-168e99642030","nightly-build","2024-07-25 20:22:10.523","2024-10-04 23:13:24.944","\N","True","lint","6397179","8780ecf0-90d3-4213-b297-2f57dcf8730b","2024-10-11","2024-10-12 06:21:03.749","2024-11-18 12:04:29.972","2024-02-15 07:53:34.445","running","large","windows","docker","4","830","\N","\N","\N","\N","52","0","0","8","1","2","1","0","64"
"fbcca082-f5c5-4ef5-9e93-2d1cc4e2bec6","cloud-platform","2020-08-17","8ba9abee-7851-4988-8dc3-b07b141ddd34","app-service","2020-02-22","2024-04-01 17:38:05.078","github_app","https://github.com/cloud-platform/app-service","main","11a23c49-1720-4569-a0d7-16448a3c5edd","2024-12-08 10:24:14.548","8496277","False","manual","ee1bbb53-a9e3-47bf-94e4-03cb75531dbb","8a4cb134-6dff-4a51-a3dc-cabf88711dff","cd","2025-06-07 18:35:01.619","2024-04-10 22:39:31.243","2024-12-23 09:08:34.674","False","code-quality","1139775","264e517a-2585-4385-bca9-d7a4718dce16","2024-11-21","2024-10-12 16:31:09.011","\N","2025-02-09 14:29:03.109","failed","2xlarge","windows","windows","1","3550","\N","\N","\N","84.4","944","0","0","7","3","0","0","1","955"
"768ff843-c07c-4890-a6cb-eb29c4e561f2","platform-team","2020-11-14","d1d2e4d3-18ff-45be-942b-a59f075bfd59","app-engine","2022-10-30","2025-03-27 17:10:08.566","bitbucket","https://bitbucket.org/platform-team/app-engine","main","ac50d740-cadb-4496-827d-f6b3542f7cf0","2025-12-02 13:47:55.488","8485731","False","webhook","1a4e4a5b-e7e9-4982-93ce-1aec777edc84","45d2953c-800b-4616-9f32-255a56d666d2","ci","2024-11-21 16:43:07.602","2024-09-19 13:18:49.329","2024-05-30 12:00:53.391","True","code-quality","\N","1f05d3c9-66c1-4786-876b-7b6f18cb95fc","2024-07-31","\N","2024-03-28 14:53:32.175","2024-06-29 22:00:02.671","canceled","windows.large","linux","runner","2","809","\N","89.57","\N","\N","52","0","0","9","3","2","0","1","67"
"9b759c41-10a5-4252-84d7-55a4f319fd61","devops-team","2018-05-23","9fd02a4c-e6ae-4151-bdb9-50b03930fc8e","app-api","2024-02-29","2025-11-14 01:36:12.558","gitlab","https://gitlab.com/devops-team/app-api","staging","a0ceef75-6bbf-4feb-ae52-9acd0914a312","2024-11-26 16:18:34.699","6661594","False","schedule","24750ad5-9213-4ec6-adb8-49ed055b515a","2717b89f-6235-4d35-b568-aa67ba3bfadc","lint-and-test","2024-08-20 03:40:16.242","2025-02-14 20:49:54.061","2024-12-18 05:58:57.108","True","\N","9424283","a1d2e68d-7a1d-43d8-9eaf-f73c4849e229","2025-08-27","\N","2025-10-23 07:12:29.144","2024-08-25 19:39:26.552","running","\N","linux","machine","3","2923","\N","\N","\N","93.82","0","0","0","3","0","2","0","0","5"
"8d797318-4ef1-4898-869b-063c95d3c007","devops-team","2016-08-14","fd9bd3d7-c140-4887-9bde-0eb3091e3080","app-utils","2023-06-14","2024-10-29 23:55:55.602","gitlab","https://gitlab.com/devops-team/app-utils","master","7fb6a9c2-e9af-448f-9c94-add834d13451","2025-05-21 20:58:58.972","2919957","False","manual","76a2efc6-e22c-4d1b-ac25-c35f17b4d946","cc741697-851c-44eb-9435-1294b51dd2d9","release","2024-08-11 04:45:53.877","\N","2024-12-27 09:40:41.453","True","integration-test","9942370","c2b1aa32-f204-43dd-8919-f2cc7d02352d","2024-03-31","2024-04-05 05:50:41.568","2025-07-06 11:53:06.486","2025-03-30 09:34:25.499","canceled","macos.m1.medium.gen1","\N","\N","3","3225","\N","\N","\N","\N","1378","0","0","1","2","1","1","1","1384"
"0708fd39-6838-4e18-a0de-4fbde2e46ece","engineering-org","2017-12-28","9cb64f8d-44f1-4850-8ce6-f09192470b26","mobile-platform","2024-09-09","2025-12-10 05:58:32.414","bitbucket","https://bitbucket.org/engineering-org/mobile-platform","production","e20b2f18-7f1d-479c-a9de-578c4ed2904a","2025-11-21 14:20:42.801","6940686","False","manual","de7b64a6-69df-41bc-9be1-bfc02cb37092","f5b0ebd0-6ac9-48b1-b176-d84a274ce3ed","e2e-tests","2024-10-21 07:45:19.289","2024-05-11 23:00:31.202","2025-10-14 06:27:03.611","True","build","7215230","2ac8df51-f187-4212-bd31-1b8c6e77de66","2024-06-05","2024-01-13 23:55:49.927","2024-06-06 19:07:30.135","2024-03-05 05:50:32.889","queued","xlarge","linux","\N","1","1850","\N","\N","\N","\N","240","0","0","9","2","2","0","1","254"
"122d06f9-cf7f-4f21-9a0d-a043af456f40","backend-services","2020-06-18","f875cf1d-9114-4b80-a0cd-8992fede0e76","mobile-platform","2020-11-28","2025-10-04 14:54:35.577","gitlab","https://gitlab.com/backend-services/mobile-platform","release/v7.2","9dff3b73-6207-4a06-ab36-441796e43fc7","2024-10-25 01:59:50.193","1649140","False","manual","755f9217-d2e0-4ce9-b85d-b4b8b047e0e3","c12b8f56-24e9-447d-8f5f-cb538c3d33e1","cd","2024-02-05 14:37:16.253","2025-10-19 17:33:59.093","2025-12-10 08:42:02.070","False","deploy","670112","4ec94124-39ed-4974-9d91-48e8d64a94ac","2024-12-14","2025-06-09 22:09:28.495","2024-09-01 18:58:22.778","2025-09-26 13:19:17.970","running","windows.large","linux","machine","3","\N","\N","\N","\N","\N","4","0","0","3","2","1","0","1","11"
"9541e481-585d-44f6-a915-d5507b28ab19","web-services","2020-07-07","ba5c9c78-6234-4280-9498-2b1eb3869ae2","web-core","2024-10-01","2025-10-16 03:37:45.059","bitbucket","https://bitbucket.org/web-services/web-core","feature/955","73dddc6f-707b-41c4-a2de-4627ed2d4d82","2024-02-02 16:47:55.111","6934577","False","schedule","ad56bd0d-e1de-4cd9-b63b-5c80b7fe58bd","f1a5cf91-8835-4c77-8dec-1337319124f1","deploy","2024-10-25 10:52:46.236","2025-10-23 12:30:04.318","2024-12-28 03:46:16.514","False","integration-test","\N","7197e183-5c09-43fb-8273-60c1fa8c24e7","2024-06-11","2024-01-25 04:36:28.206","2025-09-25 13:25:26.279","2024-11-27 19:53:46.162","canceled","macos.m1.xlarge.gen1","windows","windows","4","867","\N","\N","\N","85.48","1456","0","0","6","5","1","1","0","1469"
